,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,maximum_minimum_nights,minimum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,reviews_per_month,Dist_Acropolis,Dist_Syntagma,neighbourhood_cleansed_ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,neighbourhood_cleansed_ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,neighbourhood_cleansed_ΑΚΡΟΠΟΛΗ,neighbourhood_cleansed_ΑΜΠΕΛΟΚΗΠΟΙ,neighbourhood_cleansed_ΑΝΩ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΑΝΩ ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΒΟΤΑΝΙΚΟΣ,neighbourhood_cleansed_ΓΚΑΖΙ,neighbourhood_cleansed_ΓΚΥΖΗ,neighbourhood_cleansed_ΓΟΥΒΑ,neighbourhood_cleansed_ΓΟΥΔΙ,neighbourhood_cleansed_ΕΛΛΗΝΟΡΩΣΩΝ,neighbourhood_cleansed_ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,neighbourhood_cleansed_ΖΑΠΠΕΙΟ,neighbourhood_cleansed_ΘΗΣΕΙΟ,neighbourhood_cleansed_ΙΛΙΣΙΑ,neighbourhood_cleansed_ΚΕΡΑΜΕΙΚΟΣ,neighbourhood_cleansed_ΚΟΛΟΚΥΝΘΟΥ,neighbourhood_cleansed_ΚΟΛΩΝΑΚΙ,neighbourhood_cleansed_ΚΟΛΩΝΟΣ,neighbourhood_cleansed_ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,neighbourhood_cleansed_ΚΥΨΕΛΗ,neighbourhood_cleansed_ΛΥΚΑΒΗΤΤΟΣ,neighbourhood_cleansed_ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,neighbourhood_cleansed_ΝΕΑ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΝΕΟΣ ΚΟΣΜΟΣ,neighbourhood_cleansed_ΝΙΡΒΑΝΑ,neighbourhood_cleansed_ΠΑΓΚΡΑΤΙ,neighbourhood_cleansed_ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΠΕΔΙΟ ΑΡΕΩΣ,neighbourhood_cleansed_ΠΕΝΤΑΓΩΝΟ,neighbourhood_cleansed_ΠΕΤΡΑΛΩΝΑ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,neighbourhood_cleansed_ΠΟΛΥΓΩΝΟ,neighbourhood_cleansed_ΠΡΟΜΠΟΝΑ,neighbourhood_cleansed_ΡΗΓΙΛΛΗΣ,neighbourhood_cleansed_ΡΙΖΟΥΠΟΛΗ,neighbourhood_cleansed_ΣΕΠΟΛΙΑ,neighbourhood_cleansed_ΣΤΑΔΙΟ,neighbourhood_cleansed_ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_is_superhost_1.0,host_has_profile_pic_1.0,host_identity_verified_1.0,has_availability_1,instant_bookable_1,has_license_1
946,2,1.0,2.0,3,30,3,1125,3.0,1125.0,18,48,78,168,5,0.42,4.001761380633525,3.145961593896566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
947,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,0,0,0,55,14,0.46,0.37218010767478665,0.636746227443213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
948,4,1.0,2.0,3,15,3,15,3.0,15.0,20,45,45,45,2,1.22,0.6801266589592512,0.20649304594522752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
949,2,1.0,0.0,2,1125,2,1125,2.0,1125.0,20,50,80,170,26,7.22,0.9632530982572851,1.673541880347869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
950,4,2.0,2.0,2,1125,2,1125,2.0,1125.0,0,13,43,318,55,0.97,2.154729355452067,1.8634009209313922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
951,3,1.0,3.0,1,31,1,1125,1.0,1125.0,25,55,85,360,4,0.46,1.0930832967829822,1.5101524383657736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
952,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,18,48,78,78,9,0.62,1.9601133009738612,2.570618068355071,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
953,5,1.0,2.0,2,1125,2,1125,2.0,1125.0,27,57,87,362,0,1.2,2.808174824041727,2.9410008917595443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
954,2,1.0,1.0,3,31,3,1125,3.0,1125.0,3,3,3,112,97,1.87,0.8968693728242084,1.4572888410978264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
955,6,1.0,3.0,1,1125,1,1125,1.0,1125.0,26,56,86,361,8,3.64,1.3519950960007718,0.8976246840161558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
956,2,1.0,1.0,2,1125,2,1125,1.6,1125.0,9,29,51,276,4,1.52,0.7591252281902945,0.31739690324464104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
957,2,1.0,2.0,15,15,15,1125,15.0,1125.0,30,60,90,365,0,1.2,1.6171101300943254,0.7504500862889177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
958,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,20,49,79,354,18,6.67,0.853546228243057,1.0570805640385803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
959,6,1.0,2.0,2,1125,2,1125,2.0,1125.0,8,38,68,343,39,1.31,1.2174324428539376,1.9449928823818352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
960,2,1.0,1.0,2,14,2,14,2.0,14.0,29,59,89,364,4,2.73,1.9317208856289143,1.0679702574666592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
961,2,1.0,1.0,3,90,3,1125,3.0,1125.0,0,0,0,116,57,1.51,1.9469017043955783,1.2566791068179386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
962,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,9,36,58,333,63,2.84,0.5739453260710593,0.9140544339152488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
963,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,23,53,83,357,21,0.84,2.1589705000235098,2.5934412312936277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
964,4,1.0,1.0,2,1125,2,1125,2.0,1125.0,29,59,89,179,0,1.2,1.9862210577752155,2.419755523312945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
965,2,1.5,1.0,5,1125,5,1125,5.0,1125.0,0,0,0,0,2,0.71,3.813356514037562,3.3556060700301984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
966,2,1.0,1.0,1,53,1,53,1.0,53.0,0,0,0,263,3,0.11,0.7904346658925777,0.6255609355620698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
967,4,1.0,2.0,3,7,3,7,3.0,7.0,0,0,22,113,5,0.18,0.758451765889783,0.8290970137192092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
968,6,2.0,3.0,1,1125,2,1125,2.0,1125.0,24,50,71,346,7,1.15,3.4379539071508045,3.1965377637580064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
969,1,1.0,1.0,1,1125,1,1125,1.0,1125.0,29,59,89,179,1,0.22,1.6391798457590048,2.030776598174894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
970,2,1.0,0.0,2,1125,2,1125,2.0,1125.0,25,55,85,360,63,2.71,0.7043831904347129,1.2519294855664262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
971,3,1.0,2.0,2,90,2,90,2.0,90.0,0,0,23,113,49,0.89,0.8906920560512539,1.59315060054739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
972,2,1.0,1.0,4,365,4,365,4.0,365.0,15,45,67,67,1,1.0,4.437288723731599,4.208406638352392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
973,2,1.5,1.0,1,1125,1,1125,1.0,1125.0,17,46,76,351,14,5.19,1.1345894810871213,0.3536237960504572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
974,3,1.0,1.0,2,19,2,19,2.0,19.0,1,16,41,297,116,4.28,0.5021008646715086,0.7448800026186616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
975,2,1.0,2.0,3,65,3,65,3.0,65.0,3,3,3,117,7,0.25,1.5910582492294683,2.436025009997025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
976,3,1.5,2.0,3,90,3,1125,3.0,1125.0,21,51,81,356,5,4.69,1.663943379198026,1.1037098026732095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
977,4,1.5,2.0,1,1125,1,1125,1.0,1125.0,0,0,0,0,1,0.04,2.9306151465254837,3.105451627267393,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
978,1,1.5,1.0,3,30,3,30,3.0,30.0,0,1,25,300,0,1.2,4.905635328210941,4.060035193341055,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1
979,3,1.0,1.0,1,1125,1,1125,1.0,1125.0,22,50,72,139,14,4.04,0.8607371698599702,1.5487975349569243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
980,2,1.0,0.0,2,1125,2,1125,2.0,1125.0,24,54,84,359,22,0.33,4.359204952695027,3.9455271491497323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
981,6,1.0,3.0,2,365,2,365,2.0,365.0,17,45,69,341,10,3.85,0.392522319859656,0.4817428072517951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
982,3,1.0,2.0,2,21,2,21,2.0,21.0,27,57,87,139,3,3.0,1.8171259834753588,1.7203291242806762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
983,6,1.0,2.0,1,1125,1,1125,1.0,1125.0,19,45,69,303,9,0.41,0.4782417854331825,0.8933394981974838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
984,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,27,57,87,362,2,0.03,1.917590007550564,1.5354382257515635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
985,2,1.0,1.0,7,1125,7,1125,7.0,1125.0,25,55,85,360,7,0.12,3.6161316960857315,2.815174914824332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
986,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,8,38,68,342,136,4.41,1.1964443418448412,1.4181812274337928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
987,2,1.0,2.0,1,1125,1,1125,1.0,1125.0,0,0,0,0,0,1.2,4.905241342173597,4.04771081459786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
988,2,1.0,1.0,1,15,2,1125,1.9,1125.0,22,52,82,172,44,3.06,1.1135822148500947,1.8730656643760397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
989,3,1.0,2.0,2,60,2,60,2.0,60.0,6,35,56,159,235,3.7,0.6422818999256235,0.994644233319211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
990,2,1.0,2.0,1,1124,1,1125,1.0,1125.0,0,0,0,1,19,0.51,1.8402763225519434,1.6247142435640094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
991,2,1.0,1.0,1,90,1,1125,1.0,1125.0,21,51,81,356,87,2.52,3.1442537985209125,2.6764130664530863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
992,4,1.0,1.0,1,1125,2,1125,2.0,1125.0,18,48,78,350,150,3.1,0.5404214929419754,0.33034771538119756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
993,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,14,44,59,328,59,2.86,0.950122654093297,1.6908997207187173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
994,5,2.0,2.0,1,30,1,30,1.0,30.0,20,50,80,171,2,0.08,2.798130541053808,2.396859784034875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
995,2,1.0,2.0,2,1125,2,1125,2.0,1125.0,0,0,0,87,120,1.6,1.1158617283913348,1.5371799383556042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
996,5,1.0,3.0,1,1125,1,1125,1.0,1125.0,27,57,87,362,1,1.0,0.48022349543498344,1.2192623194581231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
997,4,1.0,3.0,2,1125,2,1125,2.0,1125.0,23,53,83,358,11,0.28,2.9145811784927362,2.5711791850855645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
998,4,1.5,3.0,1,360,1,1125,1.0,1125.0,0,0,0,208,1,0.07,1.2301234947220072,0.9688781481214813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
999,5,1.5,3.0,2,1125,2,1125,2.0,1125.0,22,52,82,357,17,6.89,3.268477680561879,2.938393923482497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1000,9,1.5,5.0,3,200,3,1125,3.0,1125.0,0,11,38,311,58,1.16,1.7718630352176716,1.2906844383692397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1001,2,1.0,1.0,1,30,1,30,1.0,30.0,24,54,75,350,1,0.03,1.1980440692967476,1.8837882137364206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1002,2,1.0,1.0,5,1125,5,1125,5.0,1125.0,25,55,85,360,27,0.42,3.1803817170712896,3.1479390121105313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1003,10,2.5,7.0,1,30,1,30,1.0,30.0,0,0,0,23,141,3.94,2.3287715384192076,1.938743059996502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1004,4,1.0,2.0,1,365,1,365,1.0,365.0,0,29,59,334,0,1.2,3.7435718523164243,3.136973494735807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1005,5,1.0,2.0,1,1125,2,1125,1.3,1125.0,15,45,68,159,6,2.61,2.423647166656728,2.0832977777453534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1006,7,1.5,4.0,3,60,3,1125,3.0,1125.0,8,38,68,343,50,0.98,1.9123281609606793,1.2583239256873893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1007,2,1.0,1.0,1,365,1,365,1.0,365.0,0,0,0,148,20,0.38,1.6384613741173495,1.5878349369195501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1008,3,1.0,1.0,1,1125,1,1125,1.0,1125.0,0,0,0,147,29,0.47,5.992601793787154,5.600641213385622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1009,2,1.0,1.0,4,1125,4,1125,4.0,1125.0,0,0,0,1,15,1.15,1.7256593326277374,1.068101966351884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1010,3,1.0,2.0,2,1125,2,1125,2.0,1125.0,29,59,89,89,1,0.02,3.289884697995857,2.5224605294007216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1011,2,1.0,0.0,3,1125,3,1125,3.0,1125.0,10,10,17,292,7,0.26,2.322325422626395,1.7164495414390077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1012,2,1.0,2.0,3,40,3,1125,3.0,1125.0,0,0,0,0,41,1.07,1.1981367854708667,2.0464727051998266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1013,2,1.0,1.0,3,1125,3,1125,3.0,1125.0,2,9,21,296,40,0.95,1.5015129351432053,0.9044532121490522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1014,3,1.0,2.0,2,1125,2,1125,2.0,1125.0,0,0,0,18,101,1.98,4.3479429873065465,3.5660689399850094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1015,4,2.0,2.0,2,1125,2,1125,1.6,1125.0,16,46,72,339,15,6.34,0.7591252281902945,0.31739690324464104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1016,5,1.0,1.0,2,1125,2,1125,2.0,1125.0,15,45,75,350,46,1.48,0.6508192811914816,0.4464459812784926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1017,2,1.0,1.0,3,1125,3,1125,3.0,1125.0,30,60,90,90,0,1.2,1.6363838755037075,1.1618700681520417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
1018,4,1.0,1.0,2,1125,4,1125,3.7,1125.0,29,59,89,364,16,1.09,0.6180379695406907,0.5462400216443403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
